cycle_id,account,session_id,cycle_start_seq,cycle_end_seq,cycle_end_symbol,seq,t,spins_to_vt,prev_vt_type,p_y_any_next3,p_y_any_next5,p_y_any_next10,p_y_acc_next3,p_y_acc_next5,p_y_acc_next10,p_y_spn_next3,p_y_spn_next5,p_y_spn_next10
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46514,50,3,SPN,0.04054054054054054,0.07267441860465117,0.10679611650485436,0.07373271889400923,0.09725685785536159,0.12273641851106637,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46515,51,2,SPN,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.04146730462519936,0.0443213296398892,0.12273641851106637,0.012875536480686695,0.013471502590673576,0.020512820512820513
2,Ahmed,Ahmed|spin_history_2026-04-05.csv,46464,46517,SPN,46516,52,1,SPN,0.03125,0.07267441860465117,0.07021276595744681,0.04146730462519936,0.0443213296398892,0.14754098360655737,0.012875536480686695,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46518,0,16,SPN,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46519,1,15,SPN,0.008113590263691683,0.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.013471502590673576,0.01702127659574468
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46520,2,14,SPN,0.008113590263691683,0.007042253521126761,0.06976744186046512,0.0,0.0,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.01702127659574468
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46521,3,13,SPN,0.008113590263691683,0.007042253521126761,0.06976744186046512,0.0,0.0,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.01702127659574468
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46522,4,12,SPN,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.004048582995951417,0.0,0.017094017094017096,0.0,0.013471502590673576,0.01702127659574468
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46523,5,11,SPN,0.008113590263691683,0.024630541871921183,0.07021276595744681,0.004048582995951417,0.0056947608200455585,0.017094017094017096,0.0,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46524,6,10,SPN,0.008113590263691683,0.07267441860465117,0.07021276595744681,0.0047169811320754715,0.0398936170212766,0.02564102564102564,0.012875536480686695,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46525,7,9,SPN,0.02631578947368421,0.07267441860465117,0.07021276595744681,0.008791208791208791,0.0398936170212766,0.02564102564102564,0.012875536480686695,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46526,8,8,SPN,0.03428571428571429,0.024630541871921183,0.07021276595744681,0.04146730462519936,0.0398936170212766,0.017094017094017096,0.0,0.0,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46527,9,7,SPN,0.03125,0.007042253521126761,0.07021276595744681,0.008791208791208791,0.021834061135371178,0.017094017094017096,0.0,0.0,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46528,10,6,SPN,0.008113590263691683,0.007042253521126761,0.06976744186046512,0.0047169811320754715,0.0056947608200455585,0.0,0.0,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46529,11,5,SPN,0.008113590263691683,0.007042253521126761,0.03571428571428571,0.004048582995951417,0.0056947608200455585,0.0,0.0,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46530,12,4,SPN,0.008113590263691683,0.007042253521126761,0.030303030303030304,0.0047169811320754715,0.0056947608200455585,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46531,13,3,SPN,0.03125,0.06493506493506493,0.07021276595744681,0.00857632933104631,0.021834061135371178,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46532,14,2,SPN,0.03431105242613708,0.07267441860465117,0.06976744186046512,0.008791208791208791,0.03678929765886288,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
3,Ahmed,Ahmed|spin_history_2026-04-05.csv,46518,46534,ACC,46533,15,1,SPN,0.03439153439153439,0.042105263157894736,0.07021276595744681,0.027777777777777776,0.03678929765886288,0.017094017094017096,0.012875536480686695,0.013471502590673576,0.020512820512820513
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46535,0,26,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.0,0.013471502590673576,0.05642633228840126
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46536,1,25,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.012875536480686695,0.015015015015015015,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46537,2,24,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.017045454545454544,0.013471502590673576,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46538,3,23,ACC,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.0,0.0,0.0,0.030878859857482184,0.015015015015015015,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46539,4,22,ACC,0.008113590263691683,0.007042253521126761,0.10679611650485436,0.0,0.0,0.0,0.025280898876404494,0.015015015015015015,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46540,5,21,ACC,0.02631578947368421,0.02857142857142857,0.10679611650485436,0.0,0.0,0.0,0.030878859857482184,0.03225806451612903,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46541,6,20,ACC,0.02631578947368421,0.07267441860465117,0.10679611650485436,0.0,0.0,0.0,0.030878859857482184,0.045576407506702415,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46542,7,19,ACC,0.03439153439153439,0.07267441860465117,0.10679611650485436,0.0,0.0,0.0,0.030878859857482184,0.045576407506702415,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46543,8,18,ACC,0.06305506216696272,0.07267441860465117,0.10679611650485436,0.004048582995951417,0.0056947608200455585,0.0,0.030878859857482184,0.045576407506702415,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46544,9,17,ACC,0.06305506216696272,0.07267441860465117,0.10679611650485436,0.004048582995951417,0.0,0.0,0.025280898876404494,0.045576407506702415,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46545,10,16,ACC,0.05504587155963303,0.07267441860465117,0.12130177514792899,0.0,0.0,0.0,0.017045454545454544,0.045576407506702415,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46546,11,15,ACC,0.05504587155963303,0.07267441860465117,0.12130177514792899,0.0,0.0,0.0,0.025280898876404494,0.05263157894736842,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46547,12,14,ACC,0.0625,0.0851063829787234,0.12130177514792899,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46548,13,13,ACC,0.06305506216696272,0.09917355371900827,0.15025906735751296,0.004048582995951417,0.0,0.0,0.036257309941520474,0.07481186365648516,0.10982658959537572
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46549,14,12,ACC,0.06305506216696272,0.07267441860465117,0.10679611650485436,0.0,0.0,0.0,0.036257309941520474,0.05263157894736842,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46550,15,11,ACC,0.06305506216696272,0.0851063829787234,0.12130177514792899,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46551,16,10,ACC,0.04,0.09917355371900827,0.12130177514792899,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46552,17,9,ACC,0.03428571428571429,0.07267441860465117,0.12130177514792899,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46553,18,8,ACC,0.03439153439153439,0.07267441860465117,0.12130177514792899,0.0,0.0,0.0,0.030878859857482184,0.07481186365648516,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46554,19,7,ACC,0.05504587155963303,0.07267441860465117,0.15025906735751296,0.0,0.0056947608200455585,0.0,0.04221388367729831,0.07481186365648516,0.1121251629726206
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46555,20,6,ACC,0.05504587155963303,0.0851063829787234,0.1813953488372093,0.0,0.0056947608200455585,0.0,0.036257309941520474,0.064,0.1121251629726206
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46556,21,5,ACC,0.05504587155963303,0.09917355371900827,0.2053872053872054,0.0,0.0056947608200455585,0.0,0.036257309941520474,0.07481186365648516,0.1121251629726206
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46557,22,4,ACC,0.05504587155963303,0.09917355371900827,0.15492957746478872,0.0,0.0056947608200455585,0.0,0.036257309941520474,0.07481186365648516,0.10253164556962026
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46558,23,3,ACC,0.05504587155963303,0.09917355371900827,0.2053872053872054,0.004048582995951417,0.0056947608200455585,0.0,0.030878859857482184,0.06924637542646753,0.10982658959537572
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46559,24,2,ACC,0.06305506216696272,0.09917355371900827,0.21505376344086022,0.004048582995951417,0.0056947608200455585,0.0,0.036257309941520474,0.07481186365648516,0.1121251629726206
4,Ahmed,Ahmed|spin_history_2026-04-05.csv,46535,46561,SPN,46560,25,1,ACC,0.06305506216696272,0.13432835820895522,0.21505376344086022,0.005797101449275362,0.0056947608200455585,0.0,0.04221388367729831,0.07481186365648516,0.1121251629726206
5,Ahmed,Ahmed|spin_history_2026-04-05.csv,46562,46563,ACC,46562,0,1,SPN,0.03428571428571429,0.06493506493506493,0.07021276595744681,0.008791208791208791,0.021834061135371178,0.12273641851106637,0.0,0.013471502590673576,0.01702127659574468
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46564,0,9,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46565,1,8,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46566,2,7,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.0
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46567,3,6,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46568,4,5,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46569,5,4,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46570,6,3,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46571,7,2,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
6,Ahmed,Ahmed|spin_history_2026-04-05.csv,46564,46573,SPN,46572,8,1,ACC,0.008113590263691683,0.0,0.0,0.004048582995951417,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46575,0,54,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46576,1,53,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46577,2,52,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46578,3,51,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46579,4,50,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46580,5,49,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46581,6,48,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46582,7,47,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46583,8,46,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46584,9,45,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.0,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46585,10,44,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46586,11,43,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46587,12,42,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46588,13,41,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46589,14,40,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46590,15,39,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46591,16,38,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01796176458815902
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46592,17,37,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.01702127659574468
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46593,18,36,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46594,19,35,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46595,20,34,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46596,21,33,ACC,0.0,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46597,22,32,ACC,0.008113590263691683,0.0,0.0,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46598,23,31,ACC,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46599,24,30,ACC,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.020512820512820513
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46600,25,29,ACC,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.025510204081632654
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46601,26,28,ACC,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.025510204081632654
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46602,27,27,ACC,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.025510204081632654
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46603,28,26,ACC,0.008113590263691683,0.0,0.007731958762886598,0.0,0.0,0.0,0.017045454545454544,0.013471502590673576,0.025510204081632654
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46604,29,25,ACC,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.0,0.0,0.0,0.017045454545454544,0.015015015015015015,0.05263157894736842
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46605,30,24,ACC,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.004048582995951417,0.0,0.0,0.017045454545454544,0.015015015015015015,0.027777777777777776
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46606,31,23,ACC,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.025510204081632654
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46607,32,22,ACC,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.0,0.0,0.0,0.012875536480686695,0.013471502590673576,0.027777777777777776
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46608,33,21,ACC,0.008113590263691683,0.007042253521126761,0.007731958762886598,0.0,0.0,0.0,0.025280898876404494,0.013471502590673576,0.05642633228840126
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46609,34,20,ACC,0.008113590263691683,0.007042253521126761,0.03571428571428571,0.0,0.0,0.0,0.030878859857482184,0.015015015015015015,0.10253164556962026
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46610,35,19,ACC,0.008113590263691683,0.007042253521126761,0.03571428571428571,0.004048582995951417,0.0,0.0,0.030878859857482184,0.015015015015015015,0.10253164556962026
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46611,36,18,ACC,0.008113590263691683,0.018206641159960044,0.06976744186046512,0.0047169811320754715,0.0,0.0,0.030878859857482184,0.015015015015015015,0.10253164556962026
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46612,37,17,ACC,0.008113590263691683,0.007042253521126761,0.07021276595744681,0.004048582995951417,0.0,0.0,0.030878859857482184,0.015015015015015015,0.10253164556962026
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46613,38,16,ACC,0.008113590263691683,0.007042253521126761,0.06976744186046512,0.004048582995951417,0.0,0.0,0.030878859857482184,0.015015015015015015,0.10253164556962026
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46614,39,15,ACC,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.004048582995951417,0.0,0.0,0.030878859857482184,0.045576407506702415,0.10253164556962026
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46615,40,14,ACC,0.02631578947368421,0.024630541871921183,0.07021276595744681,0.005797101449275362,0.0,0.0,0.030878859857482184,0.045576407506702415,0.10253164556962026
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46616,41,13,ACC,0.02631578947368421,0.007042253521126761,0.07021276595744681,0.00857632933104631,0.0,0.0,0.030878859857482184,0.015015015015015015,0.10253164556962026
7,Ahmed,Ahmed|spin_history_2026-04-05.csv,46575,46629,ACC,46617,42,12,ACC,0.008113590263691683,0.007042253521126761,0.07000404784449497,0.0,0.0,0.0,0.036257309941520474,0.015015015015015015,0.05642633228840126
